,action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
0,,,393576,[],CHEMBL814453,Inhibition of Transforming growth factor beta-1 receptor (TbetaRI),B,,,BAO_0000190,BAO_0000357,single protein format,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,,CHEMBL1136480,Bioorg Med Chem Lett,2003.0,"{'bei': '11.98', 'le': '0.23', 'lle': '-0.16', 'sei': '7.00'}",CHEMBL10,SB-203580,CHEMBL10,4.52,0,http://www.openphacts.org/units/Nanomolar,263363,=,1,1,=,,IC50,nM,,30000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,30.0
1,,,411577,[],CHEMBL814454,Inhibition of Transforming growth factor beta-1 receptor (TbetaRI) autophosphorylation,B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1136480,Bioorg Med Chem Lett,2003.0,"{'bei': '16.78', 'le': '0.30', 'lle': '0.88', 'sei': '8.39'}",CHEMBL261454,,CHEMBL261454,4.57,0,http://www.openphacts.org/units/Nanomolar,263364,=,1,1,=,,IC50,nM,,27000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,27.0
2,,,829600,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]ncc2-c2ccnc3ccccc23)n1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '26.08', 'le': '0.46', 'lle': '3.47', 'sei': '13.71'}",CHEMBL129677,,CHEMBL129677,7.47,0,http://www.openphacts.org/units/Nanomolar,245420,=,1,1,=,,IC50,nM,,34.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.034
3,,,829601,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]ncc2-c2ccnc3ccccc23)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129677,,CHEMBL129677,8.54,0,http://www.openphacts.org/units/Nanomolar,245420,=,1,1,=,,IC50,nM,,2.9,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.0029
4,,,829602,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(-c2[nH]ncc2-c2ccnc3ccccc23)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129677,,CHEMBL129677,8.15,0,http://www.openphacts.org/units/Nanomolar,245420,=,1,1,=,,IC50,nM,,7.1,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.0071
5,,,829604,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2n[nH]cc2-c2ccc(O)cc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '29.88', 'le': '0.54', 'lle': '4.36', 'sei': '12.15'}",CHEMBL118928,,CHEMBL118928,7.51,1,http://www.openphacts.org/units/Nanomolar,245433,=,1,1,=,,IC50,nM,,31.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.031
6,,,829605,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2n[nH]cc2-c2ccc(O)cc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL118928,,CHEMBL118928,7.36,0,http://www.openphacts.org/units/Nanomolar,245433,=,1,1,=,,IC50,nM,,44.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.044
7,,,829606,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(-c2n[nH]cc2-c2ccc(O)cc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL118928,,CHEMBL118928,7.50,0,http://www.openphacts.org/units/Nanomolar,245433,=,1,1,=,,IC50,nM,,32.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.032
8,,,831890,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]ncc2-c2ccc(F)c(F)c2)n1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '25.14', 'le': '0.47', 'lle': '3.09', 'sei': '16.41'}",CHEMBL126789,,CHEMBL126789,6.82,0,http://www.openphacts.org/units/Nanomolar,245432,=,1,1,=,,IC50,nM,,151.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.151
9,,,831891,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]ncc2-c2ccc(F)c(F)c2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL126789,,CHEMBL126789,6.10,0,http://www.openphacts.org/units/Nanomolar,245432,=,1,1,=,,IC50,nM,,788.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.788
